fold,n_estimators,max_depth,max_features,k,l,accuracy,f1_weighted,roc_auc_ovr,train_accuracy,train_f1_weighted,train_roc_auc_ovr
3_28_1,100,10.0,sqrt,300,0.7,0.875,0.875,0.9772727272727273,1.0,1.0,1.0
3_28_2,100,10.0,sqrt,300,0.7,0.75,0.75,0.843181818181818,1.0,1.0,1.0
3_28_3,100,10.0,sqrt,300,0.7,0.875,0.8683035714285714,0.9258522727272729,1.0,1.0,1.0
3_28_4,100,10.0,sqrt,300,0.7,0.9375,0.9374999999999999,0.9880681818181818,1.0,1.0,1.0
3_28_5,100,10.0,sqrt,300,0.7,0.8125,0.8028846153846154,0.8607954545454546,1.0,1.0,1.0
3_29_1,50,,sqrt,300,0.8,0.9375,0.9368686868686869,0.96875,1.0,1.0,1.0
3_29_2,50,,sqrt,300,0.8,0.625,0.6045454545454545,0.7880681818181818,1.0,1.0,1.0
3_29_3,50,,sqrt,300,0.8,0.875,0.8683035714285714,0.9028409090909091,1.0,1.0,1.0
3_29_4,50,,sqrt,300,0.8,0.8125,0.8092948717948718,0.8931818181818181,1.0,1.0,1.0
3_29_5,50,,sqrt,300,0.8,0.6875,0.6714743589743589,0.8403409090909091,1.0,1.0,1.0
3_30_1,100,,sqrt,300,0.8,0.875,0.875,0.9801136363636365,1.0,1.0,1.0
3_30_2,100,,sqrt,300,0.8,0.6875,0.6875,0.8096590909090909,1.0,1.0,1.0
3_30_3,100,,sqrt,300,0.8,0.875,0.8683035714285714,0.9235795454545455,1.0,1.0,1.0
3_30_4,100,,sqrt,300,0.8,0.8125,0.8092948717948718,0.9431818181818181,1.0,1.0,1.0
3_30_5,100,,sqrt,300,0.8,0.6875,0.6714743589743589,0.8400568181818181,1.0,1.0,1.0
3_31_1,50,10.0,sqrt,300,0.8,0.8125,0.8181818181818181,0.9659090909090908,1.0,1.0,1.0
3_31_2,50,10.0,sqrt,300,0.8,0.625,0.6045454545454545,0.7818181818181817,1.0,1.0,1.0
3_31_3,50,10.0,sqrt,300,0.8,0.875,0.8683035714285714,0.9056818181818183,1.0,1.0,1.0
3_31_4,50,10.0,sqrt,300,0.8,0.8125,0.8092948717948718,0.8931818181818181,1.0,1.0,1.0
3_31_5,50,10.0,sqrt,300,0.8,0.6875,0.6714743589743589,0.8576704545454545,1.0,1.0,1.0
3_32_1,100,10.0,sqrt,300,0.8,0.875,0.875,0.9829545454545454,1.0,1.0,1.0
3_32_2,100,10.0,sqrt,300,0.8,0.6875,0.6875,0.7948863636363636,1.0,1.0,1.0
3_32_3,100,10.0,sqrt,300,0.8,0.875,0.8683035714285714,0.9295454545454545,1.0,1.0,1.0
3_32_4,100,10.0,sqrt,300,0.8,0.8125,0.8092948717948718,0.9460227272727273,1.0,1.0,1.0
3_32_5,100,10.0,sqrt,300,0.8,0.6875,0.6714743589743589,0.8576704545454545,1.0,1.0,1.0
3_33_1,50,,sqrt,300,0.9,0.8125,0.8181818181818181,0.9517045454545454,1.0,1.0,1.0
3_33_2,50,,sqrt,300,0.9,0.5625,0.5112179487179487,0.8210227272727273,1.0,1.0,1.0
3_33_3,50,,sqrt,300,0.9,0.875,0.8683035714285714,0.8889204545454545,1.0,1.0,1.0
3_33_4,50,,sqrt,300,0.9,0.875,0.875,0.9792613636363637,1.0,1.0,1.0
3_33_5,50,,sqrt,300,0.9,0.625,0.6171875,0.8738636363636364,1.0,1.0,1.0
3_34_1,100,,sqrt,300,0.9,0.75,0.7583333333333333,0.9517045454545455,1.0,1.0,1.0
3_34_2,100,,sqrt,300,0.9,0.6875,0.6732954545454546,0.8392045454545454,1.0,1.0,1.0
3_34_3,100,,sqrt,300,0.9,0.875,0.8646197552447552,0.9011363636363636,1.0,1.0,1.0
3_34_4,100,,sqrt,300,0.9,0.9375,0.9364316239316239,0.9823863636363637,1.0,1.0,1.0
3_34_5,100,,sqrt,300,0.9,0.6875,0.6736111111111112,0.8676136363636364,1.0,1.0,1.0
3_35_1,50,10.0,sqrt,300,0.9,0.8125,0.8181818181818181,0.9488636363636365,1.0,1.0,1.0
3_35_2,50,10.0,sqrt,300,0.9,0.625,0.5987179487179488,0.8269886363636364,1.0,1.0,1.0
3_35_3,50,10.0,sqrt,300,0.9,0.875,0.8683035714285714,0.9005681818181819,1.0,1.0,1.0
3_35_4,50,10.0,sqrt,300,0.9,0.875,0.875,0.9761363636363637,1.0,1.0,1.0
3_35_5,50,10.0,sqrt,300,0.9,0.625,0.6171875,0.8710227272727273,1.0,1.0,1.0
3_36_1,100,10.0,sqrt,300,0.9,0.75,0.7583333333333333,0.9517045454545455,1.0,1.0,1.0
3_36_2,100,10.0,sqrt,300,0.9,0.6875,0.6732954545454546,0.8357954545454545,1.0,1.0,1.0
3_36_3,100,10.0,sqrt,300,0.9,0.875,0.8646197552447552,0.9096590909090909,1.0,1.0,1.0
3_36_4,100,10.0,sqrt,300,0.9,0.9375,0.9364316239316239,0.9792613636363637,1.0,1.0,1.0
3_36_5,100,10.0,sqrt,300,0.9,0.6875,0.6736111111111112,0.8676136363636364,1.0,1.0,0.9999999999999999
4_1_1,50,,sqrt,100,0.7,0.875,0.875,0.9147727272727273,0.984375,0.9843341182626897,0.9996271306818182
4_1_2,50,,sqrt,100,0.7,0.75,0.75,0.8988636363636363,0.953125,0.9530227086743044,0.9966870496119734
4_1_3,50,,sqrt,100,0.7,0.625,0.6049107142857143,0.8147727272727273,1.0,1.0,1.0
4_1_4,50,,sqrt,100,0.7,0.75,0.7366071428571428,0.952840909090909,0.96875,0.9685786732456141,0.9985275776053215
4_1_5,50,,sqrt,100,0.7,0.75,0.7366071428571428,0.8426136363636364,1.0,1.0,1.0
4_2_1,100,,sqrt,100,0.7,0.875,0.875,0.9346590909090908,0.984375,0.9843341182626897,0.9996271306818181
4_2_2,100,,sqrt,100,0.7,0.75,0.75,0.8982954545454545,0.953125,0.9530227086743044,0.9966870496119734
4_2_3,100,,sqrt,100,0.7,0.625,0.6049107142857143,0.8329545454545455,1.0,1.0,1.0
4_2_4,100,,sqrt,100,0.7,0.8125,0.8092948717948718,0.9403409090909091,0.96875,0.9685786732456141,0.9985275776053215
4_2_5,100,,sqrt,100,0.7,0.6875,0.6821581196581197,0.8928977272727273,1.0,1.0,1.0
4_3_1,50,10.0,sqrt,100,0.7,0.875,0.875,0.9318181818181819,0.984375,0.9843341182626897,0.9985262784090909
4_3_2,50,10.0,sqrt,100,0.7,0.75,0.75,0.9107954545454546,0.953125,0.9530227086743044,0.9966870496119734
4_3_3,50,10.0,sqrt,100,0.7,0.625,0.6049107142857143,0.8116477272727273,1.0,1.0,1.0
4_3_4,50,10.0,sqrt,100,0.7,0.75,0.7366071428571428,0.9471590909090908,0.96875,0.9685786732456141,0.9985275776053215
4_3_5,50,10.0,sqrt,100,0.7,0.75,0.7366071428571428,0.8394886363636364,1.0,1.0,1.0
4_4_1,100,10.0,sqrt,100,0.7,0.875,0.875,0.9318181818181819,0.984375,0.9843341182626897,0.9996271306818182
4_4_2,100,10.0,sqrt,100,0.7,0.75,0.75,0.9039772727272728,0.953125,0.9530227086743044,0.9966870496119734
4_4_3,100,10.0,sqrt,100,0.7,0.625,0.6049107142857143,0.8301136363636363,1.0,1.0,1.0
4_4_4,100,10.0,sqrt,100,0.7,0.8125,0.8092948717948718,0.9409090909090909,0.96875,0.9685786732456141,0.9985275776053215
4_4_5,100,10.0,sqrt,100,0.7,0.6875,0.6821581196581197,0.8809659090909091,1.0,1.0,1.0
4_5_1,50,,sqrt,100,0.8,0.875,0.875,0.9431818181818181,0.984375,0.9843341182626897,0.9996271306818181
4_5_2,50,,sqrt,100,0.8,0.75,0.7424242424242424,0.9244318181818181,0.953125,0.9530227086743044,0.9966870496119734
4_5_3,50,,sqrt,100,0.8,0.625,0.6049107142857143,0.8360795454545455,1.0,1.0,1.0
4_5_4,50,,sqrt,100,0.8,0.75,0.7366071428571428,0.9176136363636364,0.984375,0.9843409028914347,0.9992637888026608
4_5_5,50,,sqrt,100,0.8,0.8125,0.8092948717948718,0.8812500000000001,1.0,1.0,1.0
4_6_1,100,,sqrt,100,0.8,0.875,0.875,0.9659090909090909,0.984375,0.9843341182626897,0.9996271306818182
4_6_2,100,,sqrt,100,0.8,0.75,0.7424242424242424,0.8869318181818182,0.953125,0.9530227086743044,0.9966870496119734
4_6_3,100,,sqrt,100,0.8,0.625,0.6049107142857143,0.8298295454545455,1.0,1.0,1.0
4_6_4,100,,sqrt,100,0.8,0.75,0.75,0.9232954545454546,0.984375,0.9843409028914347,0.9992637888026606
4_6_5,100,,sqrt,100,0.8,0.75,0.75,0.887215909090909,1.0,1.0,1.0
4_7_1,50,10.0,sqrt,100,0.8,0.875,0.875,0.9374999999999999,0.984375,0.9843341182626897,0.9996271306818181
4_7_2,50,10.0,sqrt,100,0.8,0.75,0.7424242424242424,0.9096590909090909,0.953125,0.9530227086743044,0.9966870496119734
4_7_3,50,10.0,sqrt,100,0.8,0.625,0.6049107142857143,0.8360795454545455,1.0,1.0,1.0
4_7_4,50,10.0,sqrt,100,0.8,0.8125,0.8092948717948718,0.9176136363636364,0.984375,0.9843409028914347,0.9992637888026608
4_7_5,50,10.0,sqrt,100,0.8,0.8125,0.8092948717948718,0.8812500000000001,1.0,1.0,1.0
4_8_1,100,10.0,sqrt,100,0.8,0.875,0.875,0.9715909090909091,0.984375,0.9843341182626897,0.9996271306818182
4_8_2,100,10.0,sqrt,100,0.8,0.75,0.7424242424242424,0.8926136363636363,0.953125,0.9530227086743044,0.9966870496119734
4_8_3,100,10.0,sqrt,100,0.8,0.625,0.6049107142857143,0.8267045454545454,1.0,1.0,1.0
4_8_4,100,10.0,sqrt,100,0.8,0.75,0.75,0.9232954545454546,0.984375,0.9843409028914347,0.9992637888026606
4_8_5,100,10.0,sqrt,100,0.8,0.75,0.75,0.887215909090909,1.0,1.0,1.0
4_9_1,50,,sqrt,100,0.9,0.875,0.875,0.9630681818181819,0.984375,0.9843341182626897,0.9996271306818182
4_9_2,50,,sqrt,100,0.9,0.6875,0.6732954545454546,0.8625,0.953125,0.9530227086743044,0.9966870496119734
4_9_3,50,,sqrt,100,0.9,0.5625,0.5125,0.8053977272727273,1.0,1.0,1.0
4_9_4,50,,sqrt,100,0.9,0.8125,0.7910714285714286,0.959659090909091,0.984375,0.9843409028914347,0.9992637888026608
4_9_5,50,,sqrt,100,0.9,0.75,0.75,0.9042613636363637,1.0,1.0,1.0
4_10_1,100,,sqrt,100,0.9,0.875,0.875,0.9545454545454546,0.984375,0.9843341182626897,0.9996271306818181
4_10_2,100,,sqrt,100,0.9,0.6875,0.6732954545454546,0.8625,0.953125,0.9530227086743044,0.9966870496119734
4_10_3,100,,sqrt,100,0.9,0.625,0.6049107142857143,0.796590909090909,1.0,1.0,1.0
4_10_4,100,,sqrt,100,0.9,0.75,0.75,0.9477272727272728,0.984375,0.9843409028914347,0.9992637888026606
4_10_5,100,,sqrt,100,0.9,0.75,0.75,0.8889204545454545,1.0,1.0,1.0
4_11_1,50,10.0,sqrt,100,0.9,0.875,0.875,0.9659090909090908,0.984375,0.9843341182626897,0.9996271306818181
4_11_2,50,10.0,sqrt,100,0.9,0.6875,0.6732954545454546,0.8562500000000001,0.953125,0.9530227086743044,0.9966870496119734
4_11_3,50,10.0,sqrt,100,0.9,0.5625,0.5125,0.8053977272727273,1.0,1.0,1.0
4_11_4,50,10.0,sqrt,100,0.9,0.8125,0.7910714285714286,0.959659090909091,0.984375,0.9843409028914347,0.9992637888026606
4_11_5,50,10.0,sqrt,100,0.9,0.75,0.75,0.9042613636363637,1.0,1.0,1.0
4_12_1,100,10.0,sqrt,100,0.9,0.875,0.875,0.9545454545454546,0.984375,0.9843341182626897,0.9996271306818181
4_12_2,100,10.0,sqrt,100,0.9,0.6875,0.6732954545454546,0.8744318181818183,0.953125,0.9530227086743044,0.9966870496119734
4_12_3,100,10.0,sqrt,100,0.9,0.625,0.6049107142857143,0.796590909090909,1.0,1.0,1.0
4_12_4,100,10.0,sqrt,100,0.9,0.75,0.75,0.9471590909090908,0.984375,0.9843409028914347,0.9992637888026606
4_12_5,100,10.0,sqrt,100,0.9,0.75,0.75,0.8889204545454545,1.0,1.0,1.0
4_13_1,50,,sqrt,200,0.7,0.8125,0.8106060606060606,0.9517045454545454,1.0,1.0,1.0
4_13_2,50,,sqrt,200,0.7,0.8125,0.8092948717948718,0.9511363636363636,1.0,1.0,1.0
4_13_3,50,,sqrt,200,0.7,0.75,0.75,0.8269886363636364,1.0,1.0,1.0
4_13_4,50,,sqrt,200,0.7,0.8125,0.8125,0.8818181818181818,0.96875,0.9685786732456141,0.9985275776053215
4_13_5,50,,sqrt,200,0.7,0.6875,0.6821581196581197,0.890340909090909,1.0,1.0,1.0
4_14_1,100,,sqrt,200,0.7,0.875,0.875,0.9630681818181819,1.0,1.0,1.0
4_14_2,100,,sqrt,200,0.7,0.875,0.875,0.9605113636363637,1.0,1.0,1.0
4_14_3,100,,sqrt,200,0.7,0.6875,0.6821581196581197,0.8474431818181818,1.0,1.0,1.0
4_14_4,100,,sqrt,200,0.7,0.75,0.75,0.9113636363636363,0.96875,0.9685786732456141,0.9985275776053215
4_14_5,100,,sqrt,200,0.7,0.8125,0.8092948717948718,0.9232954545454546,1.0,1.0,1.0
4_15_1,50,10.0,sqrt,200,0.7,0.8125,0.8106060606060606,0.9517045454545454,1.0,1.0,1.0
4_15_2,50,10.0,sqrt,200,0.7,0.8125,0.8092948717948718,0.9511363636363636,1.0,1.0,1.0
4_15_3,50,10.0,sqrt,200,0.7,0.75,0.75,0.8269886363636364,1.0,1.0,1.0
4_15_4,50,10.0,sqrt,200,0.7,0.875,0.875,0.89375,0.96875,0.9685786732456141,0.9985275776053215
4_15_5,50,10.0,sqrt,200,0.7,0.6875,0.6821581196581197,0.890340909090909,1.0,1.0,1.0
4_16_1,100,10.0,sqrt,200,0.7,0.875,0.875,0.9659090909090909,1.0,1.0,1.0
4_16_2,100,10.0,sqrt,200,0.7,0.875,0.875,0.9517045454545454,1.0,1.0,1.0
4_16_3,100,10.0,sqrt,200,0.7,0.6875,0.6821581196581197,0.8443181818181817,1.0,1.0,1.0
4_16_4,100,10.0,sqrt,200,0.7,0.75,0.75,0.9113636363636363,0.96875,0.9685786732456141,0.9985275776053215
4_16_5,100,10.0,sqrt,200,0.7,0.8125,0.8092948717948718,0.9232954545454546,1.0,1.0,1.0
4_17_1,50,,sqrt,200,0.8,0.8125,0.8106060606060606,0.9573863636363635,1.0,1.0,1.0
4_17_2,50,,sqrt,200,0.8,0.8125,0.8068181818181818,0.9542613636363637,1.0,1.0,1.0
4_17_3,50,,sqrt,200,0.8,0.75,0.75,0.8690340909090909,1.0,1.0,1.0
4_17_4,50,,sqrt,200,0.8,0.625,0.610479797979798,0.9127840909090907,0.984375,0.9843409028914347,0.9996318944013303
4_17_5,50,,sqrt,200,0.8,0.875,0.8683035714285714,0.9164772727272728,1.0,1.0,1.0
4_18_1,100,,sqrt,200,0.8,1.0,1.0,0.9886363636363636,1.0,1.0,1.0
4_18_2,100,,sqrt,200,0.8,0.8125,0.8125,0.9642045454545454,1.0,1.0,1.0
4_18_3,100,,sqrt,200,0.8,0.75,0.75,0.8599431818181817,1.0,1.0,1.0
4_18_4,100,,sqrt,200,0.8,0.8125,0.8092948717948718,0.9164772727272728,0.984375,0.9843409028914347,0.9996318944013303
4_18_5,100,,sqrt,200,0.8,0.8125,0.8092948717948718,0.9136363636363637,1.0,1.0,1.0
4_19_1,50,10.0,sqrt,200,0.8,0.8125,0.8106060606060606,0.96875,1.0,1.0,1.0
4_19_2,50,10.0,sqrt,200,0.8,0.8125,0.8068181818181818,0.9511363636363637,1.0,1.0,1.0
4_19_3,50,10.0,sqrt,200,0.8,0.75,0.75,0.8690340909090909,1.0,1.0,1.0
4_19_4,50,10.0,sqrt,200,0.8,0.625,0.610479797979798,0.9159090909090908,0.984375,0.9843409028914347,0.9996318944013304
4_19_5,50,10.0,sqrt,200,0.8,0.875,0.8683035714285714,0.9164772727272728,1.0,1.0,1.0
4_20_1,100,10.0,sqrt,200,0.8,1.0,1.0,0.9943181818181819,1.0,1.0,1.0
4_20_2,100,10.0,sqrt,200,0.8,0.8125,0.8125,0.9642045454545454,1.0,1.0,1.0
4_20_3,100,10.0,sqrt,200,0.8,0.75,0.75,0.8630681818181818,1.0,1.0,1.0
4_20_4,100,10.0,sqrt,200,0.8,0.8125,0.8092948717948718,0.9227272727272728,0.984375,0.9843409028914347,0.9996318944013303
4_20_5,100,10.0,sqrt,200,0.8,0.875,0.8683035714285714,0.9164772727272728,1.0,1.0,1.0
4_21_1,50,,sqrt,200,0.9,1.0,1.0,0.9801136363636362,1.0,1.0,1.0
4_21_2,50,,sqrt,200,0.9,0.75,0.7354166666666666,0.9636363636363636,1.0,1.0,1.0
4_21_3,50,,sqrt,200,0.9,0.6875,0.6821581196581197,0.7738636363636363,1.0,1.0,1.0
4_21_4,50,,sqrt,200,0.9,0.75,0.75,0.8738636363636364,0.984375,0.9843409028914347,0.9996318944013303
4_21_5,50,,sqrt,200,0.9,0.875,0.875,0.9107954545454546,1.0,1.0,1.0
4_22_1,100,,sqrt,200,0.9,0.9375,0.9368686868686869,0.9886363636363636,1.0,1.0,1.0
4_22_2,100,,sqrt,200,0.9,0.75,0.7354166666666666,0.9460227272727273,1.0,1.0,1.0
4_22_3,100,,sqrt,200,0.9,0.75,0.75,0.7829545454545455,1.0,1.0,1.0
4_22_4,100,,sqrt,200,0.9,0.8125,0.8125,0.8982954545454546,0.984375,0.9843409028914347,0.9996318944013303
4_22_5,100,,sqrt,200,0.9,0.9375,0.9364316239316239,0.9170454545454546,1.0,1.0,1.0
4_23_1,50,10.0,sqrt,200,0.9,1.0,1.0,0.9801136363636362,1.0,1.0,1.0
4_23_2,50,10.0,sqrt,200,0.9,0.75,0.7354166666666666,0.9579545454545455,1.0,1.0,1.0
4_23_3,50,10.0,sqrt,200,0.9,0.6875,0.6821581196581197,0.7738636363636363,1.0,1.0,1.0
4_23_4,50,10.0,sqrt,200,0.9,0.75,0.75,0.8982954545454546,0.984375,0.9843409028914347,0.9996318944013303
4_23_5,50,10.0,sqrt,200,0.9,0.875,0.875,0.9136363636363637,1.0,1.0,1.0
4_24_1,100,10.0,sqrt,200,0.9,0.9375,0.9368686868686869,0.9886363636363636,1.0,1.0,1.0
4_24_2,100,10.0,sqrt,200,0.9,0.75,0.7354166666666666,0.9460227272727273,1.0,1.0,1.0
4_24_3,100,10.0,sqrt,200,0.9,0.75,0.75,0.7829545454545455,1.0,1.0,1.0
4_24_4,100,10.0,sqrt,200,0.9,0.8125,0.8125,0.8982954545454545,0.984375,0.9843409028914347,0.9996318944013303
4_24_5,100,10.0,sqrt,200,0.9,0.9375,0.9364316239316239,0.9170454545454546,1.0,1.0,1.0
4_25_1,50,,sqrt,300,0.7,0.9375,0.9368686868686869,0.9744318181818181,1.0,1.0,1.0
4_25_2,50,,sqrt,300,0.7,0.875,0.875,0.9491477272727273,1.0,1.0,1.0
4_25_3,50,,sqrt,300,0.7,0.6875,0.6821581196581197,0.8480113636363636,1.0,1.0,1.0
4_25_4,50,,sqrt,300,0.7,0.625,0.625,0.8170454545454546,1.0,1.0,1.0
4_25_5,50,,sqrt,300,0.7,0.6875,0.6821581196581197,0.8806818181818181,1.0,1.0,1.0
4_26_1,100,,sqrt,300,0.7,0.9375,0.9368686868686869,0.9943181818181819,1.0,1.0,1.0
4_26_2,100,,sqrt,300,0.7,0.875,0.875,0.9522727272727273,1.0,1.0,1.0
4_26_3,100,,sqrt,300,0.7,0.6875,0.6821581196581197,0.8681818181818182,1.0,1.0,1.0
4_26_4,100,,sqrt,300,0.7,0.75,0.7458333333333333,0.8681818181818182,1.0,1.0,1.0
4_26_5,100,,sqrt,300,0.7,0.6875,0.6821581196581197,0.8715909090909091,1.0,1.0,1.0
4_27_1,50,10.0,sqrt,300,0.7,0.9375,0.9368686868686869,0.9744318181818181,1.0,1.0,1.0
4_27_2,50,10.0,sqrt,300,0.7,0.875,0.875,0.9460227272727273,1.0,1.0,1.0
4_27_3,50,10.0,sqrt,300,0.7,0.6875,0.6821581196581197,0.8480113636363636,1.0,1.0,1.0
4_27_4,50,10.0,sqrt,300,0.7,0.5625,0.5550213675213675,0.8198863636363637,1.0,1.0,1.0
4_27_5,50,10.0,sqrt,300,0.7,0.6875,0.6821581196581197,0.8806818181818181,1.0,1.0,1.0
4_28_1,100,10.0,sqrt,300,0.7,0.9375,0.9368686868686869,0.9943181818181819,1.0,1.0,1.0
4_28_2,100,10.0,sqrt,300,0.7,0.875,0.875,0.9522727272727273,1.0,1.0,1.0
4_28_3,100,10.0,sqrt,300,0.7,0.6875,0.6821581196581197,0.8681818181818182,1.0,1.0,1.0
4_28_4,100,10.0,sqrt,300,0.7,0.75,0.7458333333333333,0.8681818181818182,1.0,1.0,1.0
4_28_5,100,10.0,sqrt,300,0.7,0.6875,0.6821581196581197,0.8715909090909091,1.0,1.0,1.0
4_29_1,50,,sqrt,300,0.8,0.8125,0.8175505050505051,0.9477272727272728,1.0,1.0,1.0
4_29_2,50,,sqrt,300,0.8,0.875,0.875,0.9522727272727273,1.0,1.0,1.0
4_29_3,50,,sqrt,300,0.8,0.6875,0.6821581196581197,0.8232954545454545,1.0,1.0,1.0
4_29_4,50,,sqrt,300,0.8,0.75,0.7288024475524475,0.9232954545454546,1.0,1.0,1.0
4_29_5,50,,sqrt,300,0.8,0.8125,0.8092948717948718,0.9278409090909091,1.0,1.0,1.0
4_30_1,100,,sqrt,300,0.8,1.0,1.0,0.9886363636363638,1.0,1.0,1.0
4_30_2,100,,sqrt,300,0.8,0.875,0.875,0.9636363636363636,1.0,1.0,1.0
4_30_3,100,,sqrt,300,0.8,0.6875,0.6821581196581197,0.8448863636363636,1.0,1.0,1.0
4_30_4,100,,sqrt,300,0.8,0.6875,0.672979797979798,0.9278409090909091,1.0,1.0,1.0
4_30_5,100,,sqrt,300,0.8,0.75,0.75,0.9011363636363636,1.0,1.0,1.0
4_31_1,50,10.0,sqrt,300,0.8,0.75,0.7552083333333333,0.9482954545454546,1.0,1.0,1.0
4_31_2,50,10.0,sqrt,300,0.8,0.875,0.875,0.9522727272727273,1.0,1.0,1.0
4_31_3,50,10.0,sqrt,300,0.8,0.6875,0.6821581196581197,0.8232954545454545,1.0,1.0,1.0
4_31_4,50,10.0,sqrt,300,0.8,0.75,0.7288024475524475,0.9261363636363636,1.0,1.0,1.0
4_31_5,50,10.0,sqrt,300,0.8,0.8125,0.8092948717948718,0.9278409090909091,1.0,1.0,1.0
4_32_1,100,10.0,sqrt,300,0.8,0.9375,0.9368686868686869,0.9886363636363638,1.0,1.0,1.0
4_32_2,100,10.0,sqrt,300,0.8,0.875,0.875,0.9636363636363636,1.0,1.0,1.0
4_32_3,100,10.0,sqrt,300,0.8,0.6875,0.6821581196581197,0.8448863636363636,1.0,1.0,1.0
4_32_4,100,10.0,sqrt,300,0.8,0.6875,0.672979797979798,0.9306818181818182,1.0,1.0,1.0
4_32_5,100,10.0,sqrt,300,0.8,0.75,0.75,0.9011363636363636,1.0,1.0,1.0
4_33_1,50,,sqrt,300,0.9,0.875,0.8749999999999999,0.9573863636363636,1.0,1.0,1.0
4_33_2,50,,sqrt,300,0.9,0.6875,0.6737179487179488,0.9136363636363637,1.0,1.0,1.0
4_33_3,50,,sqrt,300,0.9,0.6875,0.6821581196581197,0.7883522727272727,1.0,1.0,1.0
4_33_4,50,,sqrt,300,0.9,0.75,0.7443181818181818,0.9380681818181817,1.0,1.0,1.0
4_33_5,50,,sqrt,300,0.9,0.75,0.753968253968254,0.8818181818181818,1.0,1.0,1.0
4_34_1,100,,sqrt,300,0.9,0.875,0.8749999999999999,0.9715909090909092,1.0,1.0,1.0
4_34_2,100,,sqrt,300,0.9,0.6875,0.6737179487179488,0.9150568181818182,1.0,1.0,1.0
4_34_3,100,,sqrt,300,0.9,0.6875,0.6821581196581197,0.8153409090909091,1.0,1.0,1.0
4_34_4,100,,sqrt,300,0.9,0.8125,0.8049242424242424,0.9295454545454545,1.0,1.0,1.0
4_34_5,100,,sqrt,300,0.9,0.8125,0.8162393162393162,0.8926136363636364,1.0,1.0,1.0
4_35_1,50,10.0,sqrt,300,0.9,0.8125,0.8181818181818181,0.9403409090909092,1.0,1.0,1.0
4_35_2,50,10.0,sqrt,300,0.9,0.6875,0.6737179487179488,0.9221590909090909,1.0,1.0,1.0
4_35_3,50,10.0,sqrt,300,0.9,0.6875,0.6821581196581197,0.7883522727272727,1.0,1.0,1.0
4_35_4,50,10.0,sqrt,300,0.9,0.75,0.7443181818181818,0.9380681818181817,1.0,1.0,1.0
4_35_5,50,10.0,sqrt,300,0.9,0.75,0.753968253968254,0.8852272727272728,1.0,1.0,1.0
4_36_1,100,10.0,sqrt,300,0.9,0.875,0.8749999999999999,0.9659090909090908,1.0,1.0,1.0
4_36_2,100,10.0,sqrt,300,0.9,0.6875,0.6737179487179488,0.9181818181818182,1.0,1.0,1.0
4_36_3,100,10.0,sqrt,300,0.9,0.6875,0.6821581196581197,0.8184659090909091,1.0,1.0,1.0
4_36_4,100,10.0,sqrt,300,0.9,0.8125,0.8049242424242424,0.9295454545454545,1.0,1.0,1.0
4_36_5,100,10.0,sqrt,300,0.9,0.8125,0.8162393162393162,0.8926136363636364,1.0,1.0,1.0
5_1_1,50,,sqrt,100,0.7,0.875,0.875,0.9460227272727273,0.984375,0.9843919376693766,0.9992637888026608
5_1_2,50,,sqrt,100,0.7,0.8125,0.7910714285714286,0.8582386363636364,1.0,1.0,1.0
5_1_3,50,,sqrt,100,0.7,0.875,0.875,0.9553977272727273,0.921875,0.920124299719888,0.9885887264412417
5_1_4,50,,sqrt,100,0.7,0.8125,0.8092948717948718,0.8977272727272727,0.984375,0.9843919376693766,0.9977913664079822
5_1_5,50,,sqrt,100,0.7,0.75,0.7395833333333333,0.8892045454545455,0.96875,0.9685526315789473,0.997762784090909
5_2_1,100,,sqrt,100,0.7,0.8125,0.8125,0.9460227272727273,0.984375,0.9843919376693766,0.9992637888026606
5_2_2,100,,sqrt,100,0.7,0.8125,0.7910714285714286,0.8525568181818182,1.0,1.0,1.0
5_2_3,100,,sqrt,100,0.7,0.8125,0.7910714285714286,0.9698863636363636,0.921875,0.920124299719888,0.9885887264412417
5_2_4,100,,sqrt,100,0.7,0.8125,0.8092948717948718,0.9196022727272728,0.984375,0.9843919376693766,0.9981724639689579
5_2_5,100,,sqrt,100,0.7,0.75,0.7395833333333333,0.8920454545454546,0.96875,0.9685526315789473,0.997762784090909
5_3_1,50,10.0,sqrt,100,0.7,0.875,0.875,0.9460227272727273,0.984375,0.9843919376693766,0.9992637888026606
5_3_2,50,10.0,sqrt,100,0.7,0.8125,0.7910714285714286,0.8582386363636364,1.0,1.0,1.0
5_3_3,50,10.0,sqrt,100,0.7,0.875,0.875,0.9553977272727273,0.921875,0.920124299719888,0.9885887264412417
5_3_4,50,10.0,sqrt,100,0.7,0.8125,0.8092948717948718,0.8977272727272727,0.984375,0.9843919376693766,0.9977913664079822
5_3_5,50,10.0,sqrt,100,0.7,0.75,0.7395833333333333,0.8892045454545455,0.96875,0.9685526315789473,0.997762784090909
5_4_1,100,10.0,sqrt,100,0.7,0.8125,0.8125,0.9460227272727273,0.984375,0.9843919376693766,0.9992637888026606
5_4_2,100,10.0,sqrt,100,0.7,0.8125,0.7910714285714286,0.8525568181818182,1.0,1.0,1.0
5_4_3,100,10.0,sqrt,100,0.7,0.8125,0.7910714285714286,0.9698863636363636,0.921875,0.920124299719888,0.9885887264412417
5_4_4,100,10.0,sqrt,100,0.7,0.8125,0.8092948717948718,0.9258522727272728,0.984375,0.9843919376693766,0.9992637888026606
